userId,movie1,movie2,movie3,movie4,movie5
911,6874,1089,1208,750,3147
912,7438,4886,6377,1089,2291
913,4886,58559,736,1527,410
914,72998,7361,4638,2329,1270
915,1240,541,380,1265,2683
916,1214,288,4306,1923,648
917,1704,1240,1527,1259,1097
918,293,380,1214,1197,1200
919,592,784,648,2324,1036
920,457,1580,3578,3996,1201
921,1,99787,99889,99846,99843
922,6539,919,3793,173,3996
923,4306,1258,34,5349,1193
924,58559,1073,3977,588,4718
925,1089,912,1517,1213,1221
926,4896,153,1208,122886,32
927,1258,904,1097,7361,1206
928,1089,780,58559,8368,380
929,1097,173,1732,2011,435
930,380,1200,500,457,1517
931,648,592,1527,377,1221
932,2710,1193,34,5378,111
933,4306,293,380,1258,923
934,1704,150,377,1214,32
935,7438,3623,8961,6711,1222
936,2683,32587,2716,3751,5218
937,2683,1089,223,1721,1208
938,1089,2324,293,924,778
939,7438,750,8961,7361,1258
940,19,79132,2997,4306,588
941,79132,5378,7361,595,3147
942,1291,1089,2324,2329,1214
943,6874,72998,1721,648,1208
944,4306,1517,79132,3996,750
945,587,288,1193,750,1291
946,58559,6539,364,79132,1213
947,79132,778,1208,4306,1258
948,1208,111,173,923,2329
949,1580,367,58559,4973,47
950,1,99764,99846,99843,99841
951,1193,6934,1690,2997,3052
952,1258,153,109487,1387,2710
953,2997,595,2396,380,3793
954,17,1214,1036,3949,1527
955,912,91529,364,1258,109487
956,1221,919,364,539,1214
957,648,1265,6874,3977,2324
958,595,7361,1517,1221,3996
959,1036,1291,165,1617,153
960,1732,8961,588,4973,4886
961,39,2706,788,923,541
962,72998,1580,1097,6539,1291
963,6874,288,1517,5459,541
964,1704,1097,1036,1961,2324
965,1089,111,223,1258,541
966,590,597,150,1265,6539
967,3977,288,539,1213,1732
968,111,4226,6377,1732,912
969,1917,153,1200,4973,4878
970,1206,1136,6874,1732,58559
971,293,5218,4973,1721,2997
972,7361,6874,364,111,4973
973,109487,91529,79132,912,48516
974,595,2701,1387,1035,6377
975,58559,4306,7361,1213,539
976,2396,380,595,588,1732
977,1097,2396,72998,1291,1704
978,1732,293,586,1193,377
979,1208,912,750,1193,1291
980,8961,595,1265,1089,1193
981,2710,7361,3793,5378,4886
982,380,1240,223,288,1036
983,1089,5618,1682,1213,1580
984,1270,1704,1097,377,541
985,150,293,457,7361,1917
986,5378,1036,165,7361,541
987,2324,7361,32,1517,1
988,111,1258,3977,736,648
989,58559,4973,592,2997,6016
990,1,99764,99846,99843,99841
991,1214,541,1136,1036,50
992,293,377,541,608,457
993,597,2997,778,1270,2762
994,2701,595,1265,539,1200
995,1097,592,1214,2918,1704
996,1291,1200,2396,377,1527
997,1036,1387,7361,1258,1193
998,19,364,1200,1270,1732
999,1291,32,380,3793,7361
1000,6874,3996,2028,173,1208
1001,1036,2716,173,480,924
1002,590,1197,2997,912,1214
1003,173,2329,1213,4246,4878
1004,1089,1291,3977,457,595
1005,1580,1732,1562,39,141
1006,1089,109487,68954,2706,919
1007,1704,4886,2329,8961,3578
1008,8961,4306,3114,4896,1
1009,1208,2028,150,1193,111
1010,4878,79132,3623,3793,4896
1011,6874,109487,2997,380,68954
1012,2716,1291,1617,293,1258
1013,2012,1584,1246,364,4022
1014,588,4878,1682,2329,595
1015,1917,32,1,288,1732
1016,4226,1270,1213,2701,788
1017,2324,912,1246,223,2997
1018,32,4896,1136,3114,1265
1019,1073,380,2329,1580,7361
1020,4306,7361,8961,1097,4896
1021,3977,2329,91529,1213,1517
1022,2706,1517,2396,597,377
1023,288,3160,3996,1265,1073
1024,912,1527,592,1089,3785
1025,1036,1265,1200,1073,778
1026,2997,1200,79132,750,1258
1027,150,592,2762,50,541
1028,778,173,736,1089,2628
1029,1,99764,99846,99843,99841
1030,595,2997,3949,1193,33493
1031,3977,586,2028,1073,7361
1032,2115,1527,3996,750,1288
1033,2396,592,1265,1917,1206
1034,3578,2706,590,19,2329
1035,2396,377,2918,1954,1193
1036,3578,912,1580,1265,2396
1037,541,1208,750,111,5618
1038,1213,912,597,4973,8961
1039,3977,1580,2710,1197,2617
1040,1258,367,2997,1732,2329
1041,1265,173,736,8961,1206
1042,1291,648,1193,58559,2683
1043,1732,47,750,1222,1617
1044,1036,2706,1562,1527,2762
1045,288,1073,3996,1265,3160
1046,293,288,2324,1214,1923
1047,288,2706,1732,1097,293
1048,58559,7361,3578,4973,2329
1049,6539,2396,2012,4306,316
1050,1562,1527,2701,5618,6874
1051,3977,1206,1265,7361,1258
1052,4878,2997,648,3793,4310
1053,1240,1517,2692,3578,592
1054,161,648,1562,380,1225
1055,223,8961,1246,1527,2683
1056,58559,1265,72998,500,5378
1057,1265,1580,1193,208,150
1058,377,79132,2762,1917,597
1059,288,1208,1089,7438,1732
1060,1291,1208,1517,1097,6539
1061,1225,2706,1214,1391,541
1062,2997,1258,1089,7438,597
1063,173,3977,1258,923,1097
1064,7438,7361,1136,1923,3996
1065,293,1517,912,608,2324
1066,1036,597,589,27773,4886
1067,2396,7361,2706,293,3996
1068,7361,293,595,316,1258
1069,1213,590,778,1704,32
1070,1562,2701,1214,1580,288
1071,1193,5618,34,2701,39
1072,1208,778,150,58559,6539
1073,2028,1036,2716,3578,111
1074,736,1240,1704,788,1219
1075,288,4878,1193,778,7361
1076,1193,380,32,79132,364
1077,2706,457,32,2701,590
1078,3977,2701,6711,1580,2683
1079,1527,1193,380,1196,34
1080,2706,1562,736,1200,750
1081,750,1917,377,2997,2011
1082,923,1214,3977,2997,1704
1083,1265,590,457,3977,588
1084,1073,39,2291,3977,592
1085,2762,1517,5952,19,1391
1086,1258,784,1079,1676,904
1087,6377,4886,1682,2683,1265
1088,79132,1258,3578,1214,2683
1089,2997,4878,380,1258,924
1090,4011,1617,34,1208,1201
1091,1580,1704,39,2701,1214
1092,2997,736,380,1704,161
1093,58559,1089,6377,1265,7361
1094,1,99787,99889,99846,99843
1095,1089,595,1208,1213,1240
1096,1527,3578,2683,541,380
1097,1704,5952,1200,72998,47
1098,4878,1682,2396,173,3114
1099,79132,91529,33794,788,3977
1100,2997,6874,780,173,109487
1101,58559,6874,1213,39,457
1102,2701,750,377,1097,778
1103,750,6539,2997,924,3996
1104,1097,63992,4973,1221,6539
1105,4973,2683,1265,377,457
1106,1089,1097,648,1214,79132
1107,32,1291,111,2710,1097
1108,2324,3578,2329,5378,1721
1109,1527,4886,58559,924,165
1110,34,79132,1580,595,539
1111,750,1036,5378,4973,1704
1112,597,79132,5378,1097,588
1113,2324,380,924,736,34
1114,7361,150,1221,912,2791
1115,788,912,919,1562,1221
1116,6874,79132,7153,367,7361
1117,1221,1270,72998,7361,367
1118,1036,4886,3114,1704,153
1119,1213,2396,2329,1291,5378
1120,6539,2324,924,1089,1291
1121,34,500,2329,1097,1580
1122,1258,1089,1517,4306,91529
1123,592,165,1270,1291,288
1124,2324,173,3114,1036,2997
1125,2701,595,1387,7361,6377
1126,1584,2997,1923,1214,1079
1127,1265,1562,6874,4011,784
1128,7438,288,1258,7361,4973
1129,1097,1917,2710,923,293
1130,1527,58559,79132,608,1265
1131,736,5378,750,1240,79132
1132,380,2396,592,2028,750
1133,1265,288,592,1917,58559
1134,1214,4226,1527,1517,79132
1135,1214,1732,3578,1222,750
1136,2762,367,592,648,50
1137,1291,1193,1089,1208,1222
1138,2716,153,539,1270,2997
1139,2329,68157,109487,48516,4995
1140,2997,1240,1213,288,919
1141,1704,587,2706,79132,4226
1142,34,173,150,288,2329
1143,34,595,733,1291,2706
1144,750,1197,8961,1193,858
1145,7361,2324,111,1089,1073
1146,150,2706,32,153,4995
1147,1732,1288,903,59315,39
1148,1213,1732,778,2329,5618
1149,588,2329,2699,99114,2683
1150,364,1036,6539,111,648
1151,1732,1097,586,1291,4226
1152,293,153,3578,79132,1221
1153,595,1704,58559,4878,2324
1154,1265,1517,6539,2683,3578
1155,1562,1517,3578,58559,109487
1156,2324,912,750,541,4306
1157,223,919,2918,1221,2997
1158,2324,58559,1200,150,5618
1159,293,736,592,1917,435
1160,588,293,1527,3996,5378
1161,2706,4886,1097,923,1562
1162,1721,1214,3578,4886,2683
1163,5618,2701,364,153,4878
1164,1036,7438,58559,8961,2701
1165,1562,788,2710,1222,7361
1166,377,3977,3996,4226,590
1167,1265,1704,1089,4306,5952
1168,750,1917,1097,457,7361
1169,3114,1097,1089,1961,2396
1170,1240,2706,1704,1732,4973
1171,1193,7361,2683,592,1517
1172,2997,109487,1208,4896,68954
1173,1258,778,1208,1097,5418
1174,592,1527,3147,3948,95
1175,1704,1732,6711,778,1721
1176,79132,8961,60069,72998,1193
1177,1213,1580,1917,7438,293
1178,3114,377,541,153,2683
1179,1240,1391,1221,6711,1704
1180,1036,2324,592,364,919
1181,6874,1208,380,4226,780
1182,1197,2706,1193,912,364
1183,1258,4306,5349,34,1580
1184,1240,1213,1258,1208,1073
1185,1036,1221,3114,364,293
1186,2396,500,2997,912,6711
1187,288,79132,293,7361,2716
1188,288,1258,1208,1213,208
1189,1214,1200,380,58559,2762
1190,2329,377,4878,173,111
1191,1,99787,99889,99846,99843
1192,736,1380,3977,2291,1035
1193,4896,1704,1136,6365,3977
1194,1200,60069,3996,34,316
1195,1097,1580,597,586,648
1196,1208,1291,587,586,1214
1197,912,1288,1258,1527,1089
1198,2054,111,586,1517,1035
1199,2324,2997,19,1265,2710
1200,2396,3977,2997,1097,3623
1201,1089,317,150,48,153
1202,1213,588,7361,1193,2683
1203,1089,5618,165,7361,208
1204,1732,380,912,1213,457
1205,1562,364,1265,34,2712
1206,1732,1291,19,4973,1097
1207,1240,34,1193,1407,2000
1208,1291,595,3578,4886,1206
1209,736,592,1265,588,34
1210,1732,1562,141,4896,377
1211,1214,1208,79132,1721,597
1212,19,1193,288,4878,3578
1213,1617,1917,2997,2403,919
1214,1258,1036,8961,2918,2396
1215,150,1097,1304,122886,32
1216,500,1265,1193,750,541
1217,1240,364,1562,1246,2716
1218,4973,1732,1721,778,3996
1219,1214,912,1225,2396,32
1220,778,4011,592,1562,32587
1221,1265,1527,7361,1214,79132
1222,2997,919,1387,1208,111
1223,923,912,32,908,2700
1224,91529,736,1193,79132,33794
1225,648,3996,442,293,1732
1226,1193,2710,111,586,784
1227,1258,91529,109487,924,223
1228,1036,3996,1258,2324,122882
1229,111,1208,750,457,8961
1230,8961,7361,2997,60069,1580
1231,377,648,1206,4878,4306
1232,595,1265,1193,8961,32
1233,588,1214,364,3785,1258
1234,1291,1704,2716,1214,72998
1235,293,34,32,1214,1197
1236,1,99787,99889,99846,99843
1237,592,1562,2701,551,500
1238,1704,778,3977,1961,4995
1239,6874,153,34,750,6539
1240,648,1214,2710,58559,912
1241,6539,4306,150,592,173
1242,8961,7361,3578,3977,6016
1243,2683,1073,72998,2291,380
1244,1214,1704,1200,912,3578
1245,1562,457,288,7361,173
1246,2701,32,2716,34,6874
1247,1097,924,1073,588,3147
1248,1240,76093,1089,4896,5618
1249,924,293,288,1219,1387
1250,1704,4226,1036,3996,153
1251,924,5378,2571,527,4226
1252,153,778,6711,111,2683
1253,1917,2324,4973,5378,541
1254,3793,1732,2329,1036,153
1255,4226,79132,4878,1270,736
1256,1580,3949,48385,1732,2712
1257,2683,595,541,2701,2028
1258,1201,1240,2001,1258,1584
1259,3793,3147,2918,7438,1089
1260,4226,2997,923,223,3949
1261,7361,2324,111,6711,6365
1262,1200,1291,1208,4226,588
1263,34,5349,2396,288,3114
1264,648,3977,4896,4878,2028
1265,1089,5618,778,592,1704
1266,500,5349,111,3793,1527
1267,1258,595,19,293,344
1268,8961,6711,111,1246,5989
1269,750,457,293,173,1387
1270,58559,1961,592,4306,1721
1271,733,380,1036,2701,1517
1272,1222,34,6711,750,4306
1273,2997,592,1387,1200,1240
1274,595,2762,377,2918,2701
1275,1265,588,2716,1732,1089
1276,91529,33794,109487,2329,912
1277,1214,72998,2997,6874,8961
1278,2329,1704,4995,6377,1089
1279,8961,2683,1258,919,590
1280,1732,4310,1258,7361,6874
1281,1208,3785,904,2706,1732
1282,1193,3793,8961,5218,6874
1283,1240,1917,165,590,1291
1284,4878,733,72998,5618,377
1285,111,1208,1732,1201,1704
1286,592,597,2329,1265,1562
1287,367,1240,3114,5349,33493
1288,1562,1527,1517,3785,2324
1289,173,4306,1517,924,541
1290,648,1580,4886,2918,1097
1291,586,457,1265,1214,1097
1292,778,111,908,1387,1270
1293,1580,1089,597,1097,39
1294,1073,1562,595,1258,2617
1295,2396,2701,3996,1291,4226
1296,924,4973,1240,34,1073
1297,595,173,648,457,3578
1298,1097,1517,912,1682,3977
1299,1221,2324,2329,1704,2706
1300,457,1265,597,150,316
1301,1,4886,586,5618,2710
1302,173,223,919,2683,2762
1303,2997,912,2700,4011,1391
1304,750,592,1073,1617,586
1305,4886,8961,72998,6377,367
1306,788,3114,2700,4973,2710
1307,1206,58559,1258,367,2324
1308,1704,1580,3793,293,1214
1309,1,99750,99843,99841,99822
1310,34,208,32,2706,1197
1311,733,1580,648,500,293
1312,288,380,153,1527,1036
1313,500,1580,648,6711,79132
1314,1704,4306,1200,2683,4973
1315,1270,7361,1517,2324,58559
1316,1089,1387,1259,48394,2324
1317,72998,7361,4638,1721,2329
1318,750,2396,923,2706,5378
1319,1732,153,173,1193,6711
1320,3578,1270,7361,1732,590
1321,2324,2329,541,3977,2028
1322,1258,442,586,1265,111
1323,2699,2700,4306,788,3147
1324,364,377,5378,7153,1527
1325,2396,1917,1265,1517,2706
1326,1089,2324,2997,1213,165
1327,648,3623,111,48516,1089
1328,1562,588,6711,34,1391
1329,7361,288,8961,1270,208
1330,58559,778,79132,5459,6539
1331,648,736,1036,367,595
1332,2329,2324,1089,4306,919
1333,364,1036,1214,4310,3785
1334,4886,8961,6377,736,1036
1335,1704,4306,3977,778,4226
1336,5378,924,3996,367,2706
1337,6377,1265,3996,377,1527
1338,1704,6711,1214,32,8961
1339,1097,1617,1258,2997,2692
1340,1732,1270,1214,58559,2324
1341,1,99764,99846,99843,99841
1342,2329,1089,1213,1240,1682
1343,377,2324,293,7361,1036
1344,79132,58559,1213,1917,1210
1345,1258,58559,1214,1036,1136
1346,173,58559,1527,3977,6539
1347,1097,736,58559,587,293
1348,6874,377,79132,1954,4011
1349,1036,2701,1214,34,1097
1350,1732,1258,2054,1265,541
1351,364,457,1206,34,648
1352,1291,288,595,1073,539
1353,5349,6539,1036,1291,153
1354,3977,750,2683,1221,1517
1355,293,1391,1732,1220,2324
1356,6539,1265,111,19,457
1357,2706,377,5618,208,595
1358,1265,750,79132,1258,4226
1359,8961,2054,1258,6,2329
1360,5378,3623,551,592,586
1361,1208,2706,253,367,1073
1362,2997,2324,380,1387,588
1363,1089,1732,3996,316,223
1364,173,58559,539,6874,590
1365,2762,2324,2396,1961,2338
1366,6874,173,1240,780,364
1367,541,1036,7361,912,3147
1368,1732,293,1214,34,288
1369,1258,377,1291,4878,1213
1370,150,736,4226,586,165
1371,1036,2706,2918,153,1387
1372,2762,1221,4973,19,1213
1373,750,736,1208,253,2712
1374,1265,79132,1206,1089,648
1375,2762,586,1073,1704,293
1376,1270,1387,377,223,58559
1377,165,1200,58559,500,1617
1378,588,586,1200,1265,2710
1379,380,1240,223,1527,912
1380,788,2997,68954,1527,1089
1381,3578,58559,79132,367,1213
1382,364,1206,208,1258,588
1383,1291,736,34,1732,750
1384,595,1732,1917,1221,6874
1385,5378,541,648,2710,1036
1386,1291,595,1517,150,223
1387,377,2324,1732,1221,2997
1388,597,58559,541,6711,4878
1389,1089,595,3977,34,288
1390,5378,288,1097,6365,2396
1391,7361,288,50,32,1258
1392,1291,68954,4886,111,2710
1393,3114,165,288,1997,4886
1394,1206,1213,1136,2028,6874
1395,364,1240,1265,750,58559
1396,1213,7361,364,32,2324
1397,1240,2716,595,165,736
1398,288,2324,1193,435,592
1399,1208,588,3996,173,541
1400,6874,79132,3996,364,2683
1401,7438,111,3114,2918,2617
1402,2683,1089,1266,293,1080
1403,293,6539,3996,1200,364
1404,2011,39,1097,1580,1089
1405,79132,1213,1208,1732,34
1406,3623,1527,1222,1097,8961
1407,1291,1265,6539,2396,19
1408,592,1240,1527,500,1208
1409,1265,1732,5618,58559,912
1410,380,1580,1036,733,1073
1411,8961,4226,588,2710,1917
1412,1214,1527,541,597,293
1413,2683,1089,1213,1258,1391
1414,1246,377,1213,539,2997
1415,733,1562,592,500,48385
1416,592,1219,1288,1617,1252
1417,500,32,6539,457,153
1418,2324,380,592,2701,1704
1419,7361,420,1214,1265,1527
1420,4973,1917,72998,1089,588
1421,153,111,2683,778,541
1422,153,7361,2699,2762,1391
1423,2329,3996,4878,380,2599
1424,788,79132,7361,1387,4973
1425,1089,2716,923,778,111
1426,5378,1201,5349,1653,59315
1427,6539,1732,1258,1721,592
1428,111,1089,34,3996,5378
1429,736,111,2329,316,1562
1430,3977,1208,551,1527,778
1431,1270,377,3996,2683,595
1432,2396,1214,1258,1917,288
1433,377,1721,2701,648,208
1435,2701,32,1917,778,1291
1436,2396,1193,595,79132,457
1437,5378,377,1193,2710,588
1438,587,3996,539,919,39
1439,1258,5378,5618,4306,4896
1440,778,55820,4878,377,2918
1441,595,2701,587,1527,539
1442,293,3793,1732,34,1197
1443,380,1036,733,1073,1617
1444,1562,72998,2997,8961,2701
1445,1089,608,590,2959,1270
1446,1089,76093,2012,5952,5618
1447,111,648,1089,1208,1291
1448,1527,1225,586,595,19
1449,1265,1206,3977,3793,6874
1450,590,924,586,2424,648
1451,2762,6539,34,4973,377
1452,3996,380,1097,367,457
1453,4306,6377,7361,3793,2329
1454,111,1208,1704,5378,7361
1455,2324,1393,1961,586,1527
1456,750,912,1240,788,34
1457,2701,7361,1221,223,32
1458,2699,2700,4973,2012,5378
1459,750,1,733,6539,1196
1460,1,99764,99846,99843,99841
1461,2706,588,3578,1562,150
1462,736,2683,6539,1517,1732
1463,2683,588,79132,788,736
1464,1089,2762,47,5952,33794
1465,923,590,912,7361,4306
1466,2762,750,6539,912,923
1467,1527,1704,7361,5349,6711
1468,500,1562,1214,2028,4226
1469,2324,6711,1527,1968,1393
1470,377,1291,58559,1073,923
1471,72998,736,60069,3996,165
1472,597,2324,592,912,150
1473,377,2329,208,4878,1376
1474,111,3977,4878,2324,32
1475,4306,72998,111,1036,4896
1476,788,4246,2997,2396,2329
1477,1207,2997,1089,595,3114
1478,1240,1213,1193,3751,44191
1479,288,435,912,2324,551
1480,1208,3996,1213,7361,72998
1481,1562,2791,1732,2997,1089
1482,1208,4306,1193,1562,750
1483,5349,8636,316,367,2329
1484,79132,1265,1089,1213,6874
1485,6539,1265,736,293,4896
1486,1265,2011,173,4973,1258
1487,1097,595,79132,293,367
1488,750,912,111,1097,1917
1489,1527,1258,3897,2396,6711
1490,1732,377,34,1380,4896
1491,1221,1193,750,923,380
1492,4306,7361,111,4011,1222
1493,1213,32,1097,1527,1270
1494,1193,79132,2324,6874,750
1495,3578,1200,1221,1732,1258
1496,4306,6539,2324,1732,736
1497,648,355,4367,1265,1617
1498,1917,2324,1704,1221,4973
1499,288,7361,1208,1258,1097
1500,2710,1213,1221,597,7361
1501,912,2997,923,1200,1252
1502,7438,44191,161,4226,1704
1503,364,60069,1097,4995,316
1504,1193,2706,1240,1917,8961
1505,1197,923,3114,193,1258
1506,1265,288,8961,587,367
1507,7361,5618,6016,7438,8961
1508,153,1200,595,1097,778
1509,1704,223,1961,4995,595
1510,6539,32,2683,4995,2997
1511,736,79132,750,3623,4878
1512,1089,1258,7361,153,1291
1513,736,377,500,1258,587
1514,1,99764,99846,99843,99841
1515,165,1193,1240,1732,2706
1516,1213,1258,1206,1265,1221
1517,750,4878,4896,8961,364
1518,111,3996,4973,1252,1089
1519,1036,784,4306,924,1258
1520,79132,750,47,5378,5989
1521,1704,1214,1291,2997,6874
1522,912,587,1246,1307,223
1523,1562,1527,1208,541,919
1524,2762,7438,1200,5378,2701
1525,1240,223,1089,1732,1199
1526,2706,2997,1200,364,3114
1527,1291,1193,8961,1704,2701
1528,380,1291,1073,6016,1387
1529,173,457,1917,595,367
1530,2997,4878,3949,6874,1208
1532,1617,6,1258,4011,1625
1533,8961,173,58559,2324,442
1534,380,2396,539,3996,4226
1535,3977,6539,750,7361,1580
1536,912,1258,293,1036,2716
1537,2706,539,377,1517,47
1538,4226,3977,79132,750,58559
1539,2997,1036,2701,6874,1198
1540,1089,2324,1291,6539,1240
1541,1258,1097,2329,912,109487
1542,1036,1258,1265,1704,6539
1543,1265,597,58559,1704,539
1544,2683,1214,1208,1221,1258
1545,1562,1089,1073,208,79132
1546,8961,1291,48385,1240,2542
1547,4896,3996,76093,5618,54001
1548,1,99750,99843,99841,99822
1549,3996,588,919,19,6016
1550,1036,2701,173,500,7438
1551,5378,173,6934,380,4306
1552,1213,223,380,1193,736
1553,79132,3977,4896,1517,1265
1554,4306,293,3114,111,1387
1555,34,3114,1201,1732,3623
1556,111,750,923,1213,1387
1557,7361,377,72998,4638,2329
1558,1206,592,595,2396,3996
1559,4886,1732,1222,1517,4306
1560,1732,778,367,380,5378
1561,912,923,1089,141,2762
