userId,movie1,movie2,movie3,movie4,movie5
906,8368,40815,79132,1197,6377
907,590,539,339,457,11
908,595,364,4993,5952,1193
909,1221,912,111,1213,1219
910,2324,7147,1682,31658,3578
911,457,47,17,36,364
912,6539,1206,1197,329,3996
913,590,79132,68954,541,2324
914,2706,1210,1221,745,1148
915,349,339,736,474,587
916,1214,924,589,8360,588
917,1917,293,3948,1258,2918
918,7361,3996,1193,590,153
919,1089,1201,1222,2710,1203
920,173,2324,500,1527,1676
921,153,1197,6539,1270,2706
922,173,160,6539,1617,4226
923,79132,3147,91529,3753,2028
924,588,72998,6539,8368,8665
925,25,4226,36,34,1617
926,1221,1213,329,1210,260
927,111,1230,1207,1252,2324
928,3147,79132,1193,4022,541
929,586,1265,592,750,1580
930,587,597,377,648,500
931,165,733,648,1036,4226
932,1213,2762,592,923,1258
933,1208,111,4011,1732,1222
934,377,367,1580,165,1573
935,2011,3785,1485,2683,17
936,91529,33794,48780,109487,49272
937,1136,368,1097,1356,32
938,150,587,364,1246,2324
939,6874,1732,48394,5952,6333
940,457,1391,377,1206,161
941,8961,68954,1193,6377,89745
942,4995,924,1961,6539,8636
943,79132,112556,74458,150,1527
944,2918,1527,4226,2324,2997
945,608,1210,1704,2324,1197
946,4226,3147,2028,1246,367
947,1704,293,592,5989,1080
948,1704,7153,908,3996,903
949,1196,208,2762,6539,6333
950,3114,541,457,1270,1213
951,457,223,1391,111,2997
952,380,3977,6539,1080,3623
953,34,2997,457,1210,590
954,2324,648,788,733,19
955,5952,58559,4226,1208,3147
956,595,1193,1221,8360,784
957,457,1240,17,1073,2324
958,36,509,34,515,1270
959,1221,4973,586,1193,1073
960,750,778,5378,3949,1201
961,912,923,913,750,39
962,91529,59315,1210,5418,1036
963,1206,750,1193,1199,1258
964,1080,4306,3996,541,733
965,750,1193,924,1222,1258
966,3114,587,539,2918,62
967,750,586,1968,1221,3578
968,6874,1213,1258,750,3949
969,3114,586,34,457,1393
970,1291,2115,6377,68954,5618
971,1089,1136,3949,924,2997
972,1193,1246,46578,1961,1259
973,1221,68157,99114,3147,1682
974,1073,1097,1391,4306,920
975,4226,32587,1210,6711,2997
976,364,1097,1197,377,457
977,924,2502,1527,1391,153
978,858,1089,367,541,1617
979,2012,586,150,2716,370
980,1221,1291,736,1213,2997
981,58559,8961,541,4993,8360
982,539,1391,2762,1265,1784
983,32587,4993,4011,7361,48780
984,733,165,1580,292,377
985,1240,1270,48385,780,4878
986,3114,1580,1221,500,597
987,5952,4226,778,1210,293
988,364,5378,3996,5952,91529
989,79132,4226,72998,150,58559
990,79132,91529,2324,5418,48516
991,47,588,592,595,329
992,4306,1307,288,25,924
993,223,1206,5481,2542,48394
994,588,457,586,736,587
995,1200,293,380,72998,2916
996,1210,924,597,7361,733
997,1222,122904,122882,1240,164179
998,5349,8360,6377,7153,1097
999,1073,293,2329,3578,7153
1000,7438,2858,6711,1196,2028
1001,3623,648,380,597,5418
1002,380,541,2706,4306,111
1003,4306,3147,2997,1097,367
1004,4306,288,2716,788,4226
1005,377,733,2329,3578,1391
1006,2542,6365,1206,79132,1704
1007,7153,4226,377,293,1732
1008,4886,6377,588,60069,8360
1009,377,597,1584,1917,2028
1010,58559,1221,8961,736,2028
1011,5816,81834,79132,89745,1196
1012,1198,1270,1036,1580,1200
1013,150,1291,1148,745,586
1014,58559,1080,1265,1240,5618
1015,3114,165,1917,592,6934
1016,380,1704,3147,733,3578
1017,1193,912,1682,1247,153
1018,2918,1136,1617,1198,2706
1019,4886,1214,6377,109487,99114
1020,4886,1080,1193,6377,1732
1021,68157,2329,2710,99114,74458
1022,539,597,541,2706,11
1023,1221,1197,1097,1073,1213
1024,58559,380,5418,377,150
1025,1246,19,32,150,778
1026,3785,104,2502,2683,367
1027,2710,150,380,733,457
1028,4226,4011,55820,1206,2329
1029,7153,79132,7438,60069,33794
1030,7153,551,6539,1246,3578
1031,364,588,1197,1580,45722
1032,7153,1200,1136,4886,8360
1033,4226,48394,5971,1527,31658
1034,8961,4995,5989,1704,6377
1035,1214,1527,1196,589,4306
1036,924,1204,1221,904,1610
1037,858,923,541,1219,1252
1038,7361,923,2019,1252,1225
1039,58559,47,7361,1682,5445
1040,58559,7361,109487,3147,60069
1041,1917,1527,1221,1573,1517
1042,79132,91529,1213,48780,48516
1043,6874,595,4973,1562,223
1044,648,2324,1732,1089,3147
1045,2683,7361,2918,5952,788
1046,1196,1580,72998,1221,608
1047,1080,1206,1193,1148,1527
1048,4993,6934,587,1203,4995
1049,588,1200,1148,1097,587
1050,288,17,357,745,1148
1051,541,2324,293,648,2028
1052,153,1196,316,72998,2628
1053,4993,2324,293,788,1198
1054,1704,1089,1222,3147,590
1055,5971,6711,551,3977,293
1056,72998,1732,33493,48385,1200
1057,2706,733,1197,2628,2617
1058,1704,1917,1968,597,1517
1059,858,4878,4226,592,4306
1060,40815,648,81834,1213,736
1061,595,150,2706,34,364
1062,1221,1208,6711,5618,1201
1063,288,34,1527,2028,1214
1064,1732,1527,1240,253,260
1065,1307,3114,1240,2997,1089
1066,223,1527,924,39,1208
1067,1265,1291,17,357,720
1068,6874,4995,55820,1961,48394
1069,586,2706,1210,2324,3996
1070,1197,34,25,17,527
1071,736,588,223,1210,7361
1072,1136,1193,457,587,47
1073,1291,912,750,586,72998
1074,1036,4973,1356,2115,3471
1075,7153,5618,2997,4226,3949
1076,1270,595,2671,3578,4025
1077,17,5349,597,293,788
1078,7153,1517,1208,2115,1136
1079,592,34,3114,1265,919
1080,1089,32,208,58559,1
1081,32587,2706,47,1923,2716
1082,1391,32,34,1258,25
1083,736,62,595,293,4226
1084,595,1265,4226,1923,500
1085,457,1923,1213,1258,2028
1086,1089,912,1198,2329,293
1087,1206,32,7361,2762,912
1088,4973,1580,380,736,2542
1089,1089,1617,7153,5952,1228
1090,1291,457,648,2115,1206
1091,1240,377,1265,2997,47
1092,457,1258,2028,2701,1148
1093,4993,33794,109487,329,1193
1094,2011,541,1682,1206,2716
1095,25,34,1258,1213,1208
1096,4226,923,904,293,912
1097,4993,1258,457,367,48385
1098,79132,377,2706,1704,648
1099,58559,109487,4995,4973,2324
1100,1221,923,908,913,903
1101,1291,33794,68157,7361,1214
1102,539,39,339,587,1073
1103,541,2997,25,1036,1089
1104,2762,648,733,1,165
1105,1307,1197,8360,4886,1073
1106,6711,2028,160,2542,4886
1107,750,1208,1247,923,904
1108,1210,4993,2701,1391,153
1109,1270,1193,595,5378,34
1110,1196,6539,329,586,1265
1111,1676,6333,5618,3000,1210
1112,858,6377,6,8961,68954
1113,1517,2706,370,5481,435
1114,1036,377,1210,6,648
1115,923,1219,1252,922,1230
1116,72998,4226,116797,6365,74458
1117,7153,5952,1210,912,1193
1118,1196,7153,2628,4993,1270
1119,1221,2997,1080,223,19
1120,3996,1527,2028,7361,6539
1121,1200,2324,778,2329,150
1122,4993,208,150,3578,153
1123,2716,1196,2997,1387,1748
1124,589,3996,541,904,608
1125,1291,1196,457,19,2712
1126,111,923,1219,1203,3147
1127,4993,4306,2997,2329,1097
1128,6874,5952,4993,2700,1391
1129,293,1240,223,3578,1206
1130,1221,79132,1704,1036,1676
1131,4993,1732,5816,457,153
1132,1580,2706,3578,733,32
1133,904,750,223,1394,1080
1134,19,3948,46578,457,541
1135,1617,551,36,21,25
1136,1961,1097,3147,1246,4995
1137,1200,1258,1080,2329,111
1138,150,1036,1148,1080,750
1139,2324,72998,1617,1193,778
1140,1148,1208,923,1206,1387
1141,1097,1221,39,919,457
1142,1221,1291,1197,1210,58559
1143,588,3114,150,1527,1580
1144,1,98809,924,3578,5618
1145,5952,293,79132,7361,1196
1146,919,1225,908,2762,1234
1147,2701,293,19,539,1089
1148,1704,72998,5952,68157,74458
1149,4995,3147,1193,1682,106782
1150,1704,1517,2011,2683,293
1151,1,1193,4306,1200,208
1152,924,500,1193,79132,1562
1153,377,2710,904,39,3578
1154,589,1219,3527,1265,1997
1155,79132,4993,293,122904,1527
1156,953,899,587,1073,594
1157,457,1089,1080,1213,541
1158,5952,4306,1221,2997,1197
1159,551,720,1210,3977,733
1160,500,733,648,3578,2081
1161,919,590,380,1097,1035
1162,3147,924,54286,4995,1732
1163,7361,1036,4226,293,2502
1164,457,1391,1676,25,4226
1165,1221,750,919,904,1196
1166,316,2997,2716,1240,4973
1167,6874,34,4226,51662,648
1168,1036,2716,1617,5618,2542
1169,1617,1148,745,288,4226
1170,1073,2791,1193,1197,1148
1171,858,6934,912,1148,1073
1172,1089,1240,79132,1682,2916
1173,1208,1221,778,1199,5378
1174,1097,2657,1214,1584,1196
1175,4886,4226,2542,8360,68157
1176,924,1258,3114,1200,923
1177,58559,457,5378,1097,648
1178,367,1732,2762,72998,924
1179,457,1391,3114,733,474
1180,539,595,150,500,597
1181,592,1917,1073,1210,380
1182,1210,2324,34,1917,1676
1183,58559,4993,5952,3147,1704
1184,1961,1617,1225,1517,1259
1185,1214,1240,72998,2324,2706
1186,150,3147,4878,2012,2712
1187,5618,44191,2712,1380,1291
1188,7438,8961,1258,4011,4993
1189,1617,1222,1358,2804,2791
1190,1089,223,58559,1258,111
1191,72998,160,4973,2712,364
1192,5952,288,5618,293,1258
1193,6377,4886,1265,68954,60069
1194,6365,112552,134130,68157,58559
1195,150,2324,4226,1206,2712
1196,1136,8961,58559,1732,5418
1197,1198,3578,5378,1208,39
1198,1221,150,17,11,2081
1199,1221,3114,1148,72998,1580
1200,3114,1580,1196,1270,1265
1201,912,1201,2019,924,2012
1202,111,5618,55820,1080,1222
1203,1089,3147,54001,2572,1391
1204,377,586,1391,1036,733
1205,457,588,587,161,500
1206,736,2710,648,1258,111
1207,597,1387,586,2324,1380
1208,5952,2918,3033,1391,19
1209,2997,1265,1617,750,2395
1210,1265,1214,36,508,2706
1211,1136,3785,48385,1307,1517
1212,58559,4226,109487,91529,586
1213,2706,457,3977,377,1732
1214,1222,1258,2762,1961,2329
1215,1221,586,1197,380,1917
1216,4973,6711,3578,4878,2997
1217,1089,541,1206,733,223
1218,2959,6711,1682,4226,33794
1219,750,7361,4878,1252,1288
1220,293,1291,1527,1222,1214
1221,1080,457,4878,79132,3996
1222,1206,1247,1258,1252,1199
1223,904,858,1270,1265,750
1224,58559,1682,3996,112552,99114
1225,733,293,457,1527,10
1226,4993,288,924,34,595
1227,4226,2706,592,25,1193
1228,79132,109487,1274,1610,39
1229,2997,4878,541,79132,2324
1230,3114,1394,1148,912,1265
1231,7153,4993,1210,924,19
1232,919,1270,589,595,3114
1233,457,508,34,509,497
1234,912,1291,923,2762,1214
1235,541,72998,2329,736,3996
1236,590,1214,541,288,762
1237,380,377,349,733,293
1238,7153,92259,3593,1617,1213
1239,7438,4306,293,2329,377
1240,364,457,2,62,3114
1241,1197,6377,1580,924,5618
1242,4886,293,1214,745,1527
1243,6711,2329,1089,2617,72998
1244,1080,912,1214,4226,1197
1245,293,21,380,223,1193
1246,4878,7361,1073,750,648
1247,595,1732,1356,1240,161
1248,7153,4993,79132,33794,91529
1249,1206,1208,541,32,4973
1250,4973,58559,60069,1073,1380
1251,595,364,592,924,2081
1252,4993,2502,2997,223,6711
1253,1206,858,1080,2712,923
1254,1206,1580,750,8874,7361
1255,2329,72998,595,109487,2997
1256,1704,1089,3147,3578,1527
1257,1206,1089,34,509,608
1258,1221,4993,5952,33794,79132
1259,69844,1221,1265,1291,1097
1260,1240,1527,1580,1080,2700
1261,912,541,913,923,1252
1262,58559,380,457,109487,1391
1263,1213,2028,1206,1258,1732
1264,33493,5952,7153,260,541
1265,293,750,1732,1193,2324
1266,91529,33794,48780,89745,109487
1267,1732,4027,7361,1196,586
1268,3114,60069,68954,2712,4226
1269,2997,153,1225,1247,3147
1270,109487,58559,91529,99114,68157
1271,457,788,1208,17,590
1272,2997,2329,46578,377,364
1273,223,3996,4226,2918,1732
1274,1527,293,3578,380,588
1275,4993,1221,2012,2011,33794
1276,68157,8360,4886,6377,47
1277,1265,1258,2395,4306,2599
1278,4995,3147,4886,2324,6874
1279,1136,1210,1291,733,3114
1280,5952,1291,165,377,2000
1281,924,5971,1212,908,3977
1282,6711,4979,4226,2997,2011
1283,1036,2115,1097,377,608
1284,4993,1198,7153,5349,3996
1285,1080,4886,8360,6377,2712
1286,47,1704,1240,1035,223
1287,4993,7153,5378,17,367
1288,5952,1097,2762,34,2918
1289,1200,111,1080,2329,4011
1290,1265,6377,6539,3793,4995
1291,435,293,1562,762,587
1292,1214,2011,5349,2716,380
1293,1240,2324,1580,25,1200
1294,919,920,904,1225,39
1295,904,903,908,111,750
1296,5952,1196,924,858,1291
1297,4226,161,590,733,223
1298,1193,1196,1073,1291,208
1299,457,173,1527,1206,6934
1300,25,1206,293,3977,377
1301,4993,588,6711,8636,4973
1302,924,1206,79132,6874,7438
1303,7153,1527,79132,58559,104
1304,1148,4226,1208,160,745
1305,1097,4963,3793,1207,3114
1306,4886,8360,60069,6377,8961
1307,4993,5952,1136,750,1208
1308,377,904,923,150,367
1309,784,91529,3949,736,112552
1310,72998,2628,1917,223,1097
1311,2028,788,2,588,2174
1312,924,111,1258,1206,1089
1313,588,457,3996,1961,3897
1314,1258,750,1208,208,1278
1315,1214,2291,1197,2716,68954
1316,1732,1214,1270,588,1208
1317,1221,736,1210,912,2706
1318,1136,1225,745,380,34
1319,7438,3949,5618,1221,1222
1320,1080,539,587,1148,595
1321,4011,2542,293,59784,115617
1322,1214,5378,1036,1291,1580
1323,1704,109487,92259,60069,367
1324,1917,1644,3273,2706,457
1325,595,150,1197,208,2617
1326,4993,7153,1240,4306,1200
1327,4878,4973,2997,48394,1291
1328,3147,33794,48516,1732,55820
1329,5952,253,1580,2712,4878
1330,60069,1148,736,5989,3578
1331,377,1196,733,1580,1221
1332,2324,457,2329,1307,2628
1333,4306,1097,17,1196,50
1334,1291,1917,592,788,8368
1335,3147,45722,53125,4022,924
1336,3578,2628,33493,1101,4022
1337,2762,4995,745,5445,1391
1338,1089,3949,7361,1732,48394
1339,778,2997,2324,1213,2918
1340,1221,1136,1210,1291,2706
1341,1291,19,2701,293,1259
1342,4226,1206,2542,1221,778
1343,79132,48394,5952,6016,32587
1344,5952,5989,48780,4226,153
1345,1221,33794,109487,48516,72998
1346,1136,3147,3949,2329,60069
1347,745,5378,912,1073,1282
1348,1221,1089,592,5418,1258
1349,590,1270,4226,1036,2502
1350,33794,4226,74458,55820,6934
1351,380,733,25,648,111
1352,2115,1580,2012,367,2291
1353,1196,3996,3977,745,104
1354,4878,4979,1089,1206,68157
1355,1732,2706,5618,2054,778
1356,377,1307,1923,2918,2324
1357,1196,1291,6539,912,377
1358,1203,912,778,923,953
1359,2706,4973,919,4306,55820
1360,1221,2028,79132,380,4878
1361,54001,69844,81834,88125,1732
1362,1307,367,1617,1097,17
1363,380,2324,1682,1206,858
1364,1200,1240,1258,1387,1997
1365,2997,1193,3977,586,260
1366,7438,293,79132,592,1682
1367,778,4878,1653,5378,5618
1368,1307,19,1196,2762,2997
1369,1704,4973,1732,924,1265
1370,590,587,457,4306,1676
1371,1517,1923,288,2028,3578
1372,1089,33794,1221,111,1203
1373,1240,541,1036,1387,4878
1374,79132,1562,919,1196,165
1375,1213,597,1097,153,367
1376,595,1197,588,1214,1
1377,109487,91529,48780,74458,60069
1378,3114,1580,736,367,150
1379,165,349,1923,161,150
1380,1221,58559,4011,79132,4963
1381,5418,109487,2571,48780,784
1382,7153,595,19,953,4226
1383,1213,1200,1391,541,2762
1384,778,912,1219,1732,1203
1385,736,161,165,1198,349
1386,59315,367,541,5349,89745
1387,3996,4027,1089,4979,223
1388,4973,736,1196,4011,3000
1389,1517,208,1200,3114,1222
1390,1704,122886,112852,33493,5618
1391,17,349,508,161,497
1392,111,3147,2700,1198,6365
1393,4306,68954,1197,60069,5349
1394,3977,788,648,5618,4963
1395,1221,6365,6934,1265,3114
1396,1080,908,923,1196,1207
1397,2081,919,1214,953,349
1398,39,7153,1917,7438,34
1399,1193,923,6365,953,1080
1400,7438,3996,5971,367,2712
1401,1240,2916,3996,115713,112552
1402,1089,2716,908,913,1617
1403,1197,36,25,1527,357
1404,597,1270,539,953,1240
1405,912,919,1230,913,223
1406,5618,72998,377,720,173
1407,919,912,1097,2797,4226
1408,551,1917,2396,329,1617
1409,1213,8961,541,1201,1214
1410,541,590,11,474,17
1411,7153,5952,5618,3147,79132
1412,1221,3578,788,2762,1200
1413,3996,736,2710,592,1240
1414,4886,1732,1704,2396,1214
1415,457,648,165,1036,588
1416,1221,750,223,1222,4226
1417,109487,58559,4226,91529,68157
1418,150,2502,736,1527,2762
1419,7153,1258,4306,1527,1193
1420,1265,357,778,5378,1206
1421,457,150,364,293,1213
1422,377,733,32,3114,2
1423,3578,3147,4995,1097,1258
1424,736,1265,2997,1258,457
1425,3977,1089,1097,4226,1562
1426,1196,6365,1036,44191,1270
1427,39,1917,1210,858,1270
1428,1221,589,48780,1201,364
1429,33493,3793,6934,6333,4306
1430,3114,223,47,4027,1527
1431,33794,79132,3578,150,1197
1432,2712,3623,1380,1073,7254
1433,1240,858,1036,1387,329
1434,160,223,750,32,1673
1435,3623,4447,377,39,58559
1436,919,750,1225,1203,2797
1437,733,288,788,597,380
1438,1580,293,1206,784,497
1439,8961,6377,6874,1196,4886
1440,5349,1208,1222,6934,68157
1441,736,292,161,1208,2
1442,4226,1617,1265,1214,1682
1443,153,1196,1240,6539,1377
1444,293,5952,111,39,4262
1445,3114,2706,1210,586,78499
1446,4993,924,2762,4973,1265
1447,1221,4995,3578,1208,1213
1448,17,34,39,364,2762
1449,1923,91529,109487,33794,1917
1450,160,434,329,266,316
1451,592,5816,4226,4995,54001
1452,1136,2396,2706,1148,1089
1453,4993,4886,6365,8636,8360
1454,1213,1917,5618,1732,1230
1455,7361,79132,6711,4306,5989
1456,4993,1682,1089,4963,1391
1457,1704,589,4995,2324,4306
1458,5952,40815,88125,3996,1089
1459,2706,586,788,153,1198
1460,6711,4226,2291,48394,4979
1461,6377,1196,6539,4306,1200
1462,736,3996,648,2710,1258
1463,4896,89745,91500,648,2716
1464,1527,5989,5418,150,586
1465,2692,1097,2858,2291,1580
1466,4993,1210,1197,6365,153
1467,588,1214,1265,111,1196
1468,1206,4011,293,1704,3949
1469,5952,7153,1704,1917,1265
1470,2028,2617,4886,288,3793
1471,7361,595,1704,47,380
1472,587,2997,736,161,762
1473,2628,1210,6934,6365,5349
1474,1193,2918,208,380,1213
1475,33794,8961,2329,91529,8636
1476,1291,7361,4226,589,3114
1477,2683,1214,68954,111,367
1478,111,924,2997,1230,1265
1479,4226,1617,36,25,19
1480,2395,1391,2997,1200,1073
1481,3147,4995,2329,1193,5995
1482,4226,1089,1201,608,1240
1483,1923,3147,4993,32,1917
1484,5816,5989,81834,7361,1704
1485,8360,4886,6539,4226,6377
1486,2329,1197,5618,1210,2028
1487,597,592,1196,539,48385
1488,1197,1213,367,750,3897
1489,7153,79132,1221,648,736
1490,3996,1193,58559,597,4306
1491,111,1732,1258,1208,1080
1492,1214,7153,5952,1732,2115
1493,1221,288,2023,1393,1213
1494,2329,1089,1080,551,1240
1495,2858,150,1208,79132,3623
1496,60069,8961,4973,5971,3000
1497,1213,497,1676,2396,223
1498,733,165,541,260,919
1499,1089,592,1073,34,4973
1500,904,919,908,923,913
1501,4973,1,60069,109487,72998
1502,377,457,586,733,3114
1503,6539,31658,60069,115617,122892
1504,6934,7153,32587,2115,1213
1505,924,1193,919,7361,1073
1506,858,592,2762,1213,367
1507,6874,6016,48780,2762,4973
1508,380,2,4973,589,349
1509,380,367,6711,1210,60069
1510,3114,329,608,1210,457
1511,109487,1206,1732,106782,6016
1512,8368,4886,5952,5816,40815
1513,457,597,34,62,736
1514,1036,733,1917,587,165
1515,208,377,587,1562,1270
1516,1193,903,111,1199,913
1517,589,592,1307,110,1704
1518,7361,79132,4226,4878,6711
1519,70,1391,784,457,1206
1520,4896,1265,4226,68954,590
1521,1221,3996,541,509,2329
1522,7153,1198,3996,2028,72998
1523,1221,4993,1291,7153,1265
1524,2329,924,4973,2706,68157
1525,1221,3114,1148,2762,1210
1526,1307,4973,2918,2324,3897
1527,316,2396,1234,920,736
1528,4306,6539,1198,150,590
1529,2706,1584,592,293,541
1530,1,457,2858,1206,2396
1531,1270,8636,5418,6711,5349
1532,2324,1073,1097,1193,1036
1533,5816,40815,4226,1265,5989
1534,1193,1213,6539,1073,588
1535,7153,588,79132,5445,8368
1536,1089,79132,1222,6539,3949
1537,1291,1080,923,2396,904
1538,7153,7438,4993,1193,541
1539,33794,6539,91529,79132,3977
1540,457,2700,5378,3147,1704
1541,4995,5618,1968,6711,590
1542,4993,5952,541,912,904
1543,4973,1193,3949,231,2701
1544,5952,81834,111,1198,541
1545,4226,597,19,2997,788
1546,1210,380,1356,648,3996
1547,1291,3000,5971,31658,33794
1548,2012,3114,364,1968,2716
1549,2081,19,527,36,497
1550,5378,33493,1210,924,4896
1551,3751,648,3949,2324,34
